metric_name,metric_value,origin_index
frontier_per_origin_candidate_counts,1,10701
frontier_per_origin_candidate_counts,1,10703
frontier_per_origin_candidate_counts,1,10704
frontier_per_origin_candidate_counts,2,10705
frontier_per_origin_candidate_counts,2,10706
frontier_per_origin_candidate_counts,2,10707
frontier_per_origin_candidate_counts,2,10708
frontier_per_origin_candidate_counts,1,10709
frontier_per_origin_candidate_counts,2,10712
frontier_per_origin_candidate_counts,2,10713
frontier_per_origin_candidate_counts,2,10715
frontier_per_origin_candidate_counts,2,10716
frontier_per_origin_candidate_counts,2,10717
frontier_per_origin_candidate_counts,1,10718
frontier_per_origin_candidate_counts,2,10719
frontier_per_origin_candidate_counts,1,10720
frontier_per_origin_candidate_counts,2,10721
frontier_per_origin_candidate_counts,1,10722
frontier_per_origin_candidate_counts,2,10723
frontier_per_origin_candidate_counts,1,10724
frontier_per_origin_candidate_counts,1,10725
frontier_per_origin_candidate_counts,2,10726
frontier_per_origin_candidate_counts,1,10727
frontier_per_origin_candidate_counts,1,10729
frontier_per_origin_candidate_counts,2,10730
frontier_per_origin_candidate_counts,1,10732
frontier_per_origin_candidate_counts,1,10733
frontier_per_origin_candidate_counts,2,10734
frontier_per_origin_candidate_counts,1,10735
frontier_per_origin_candidate_counts,1,10736
frontier_per_origin_candidate_counts,1,10737
frontier_per_origin_candidate_counts,1,10738
frontier_per_origin_candidate_counts,2,1074
frontier_per_origin_candidate_counts,2,10740
frontier_per_origin_candidate_counts,2,10741
frontier_per_origin_candidate_counts,1,10742
frontier_per_origin_candidate_counts,2,10743
frontier_per_origin_candidate_counts,2,10744
frontier_per_origin_candidate_counts,2,10745
frontier_per_origin_candidate_counts,1,10746
frontier_per_origin_candidate_counts,1,10747
frontier_per_origin_candidate_counts,2,10748
frontier_per_origin_candidate_counts,1,10749
frontier_per_origin_candidate_counts,1,1075
frontier_per_origin_candidate_counts,1,10750
frontier_per_origin_candidate_counts,1,10751
frontier_per_origin_candidate_counts,1,10752
frontier_per_origin_candidate_counts,1,10753
frontier_per_origin_candidate_counts,2,10754
frontier_per_origin_candidate_counts,2,10755
frontier_per_origin_candidate_counts,1,10757
frontier_per_origin_candidate_counts,2,10758
frontier_per_origin_candidate_counts,2,10759
frontier_per_origin_candidate_counts,2,10760
frontier_per_origin_candidate_counts,2,10761
frontier_per_origin_candidate_counts,2,10762
frontier_per_origin_candidate_counts,2,10763
frontier_per_origin_candidate_counts,2,10764
frontier_per_origin_candidate_counts,2,10765
frontier_per_origin_candidate_counts,1,10766
frontier_per_origin_candidate_counts,1,10767
frontier_per_origin_candidate_counts,1,10768
frontier_per_origin_candidate_counts,1,10769
frontier_per_origin_candidate_counts,2,10770
frontier_per_origin_candidate_counts,2,10771
frontier_per_origin_candidate_counts,2,10772
frontier_per_origin_candidate_counts,2,10773
frontier_per_origin_candidate_counts,1,10774
frontier_per_origin_candidate_counts,2,10776
frontier_per_origin_candidate_counts,2,10777
frontier_per_origin_candidate_counts,2,10778
frontier_per_origin_candidate_counts,1,10779
frontier_per_origin_candidate_counts,2,10780
frontier_per_origin_candidate_counts,2,10781
frontier_per_origin_candidate_counts,1,10782
frontier_per_origin_candidate_counts,2,10783
frontier_per_origin_candidate_counts,2,10784
frontier_per_origin_candidate_counts,1,10785
frontier_per_origin_candidate_counts,2,10786
frontier_per_origin_candidate_counts,2,10787
frontier_per_origin_candidate_counts,1,10789
frontier_per_origin_candidate_counts,1,1079
frontier_per_origin_candidate_counts,1,10790
frontier_per_origin_candidate_counts,2,10791
frontier_per_origin_candidate_counts,2,10792
frontier_per_origin_candidate_counts,2,10793
frontier_per_origin_candidate_counts,2,10795
frontier_per_origin_candidate_counts,1,10796
frontier_per_origin_candidate_counts,1,10797
frontier_per_origin_candidate_counts,1,10798
frontier_per_origin_candidate_counts,1,10799
frontier_per_origin_candidate_counts,2,1080
frontier_per_origin_candidate_counts,2,10800
frontier_per_origin_candidate_counts,1,10801
frontier_per_origin_candidate_counts,1,10802
frontier_per_origin_candidate_counts,1,10803
frontier_per_origin_candidate_counts,1,10804
frontier_per_origin_candidate_counts,2,10806
frontier_per_origin_candidate_counts,2,10807
frontier_per_origin_candidate_counts,2,10808
frontier_per_origin_candidate_counts,2,10809
frontier_per_origin_candidate_counts,1,10810
frontier_per_origin_candidate_counts,2,10811
frontier_per_origin_candidate_counts,1,10812
frontier_per_origin_candidate_counts,2,10814
frontier_per_origin_candidate_counts,2,10815
frontier_per_origin_candidate_counts,1,10816
frontier_per_origin_candidate_counts,1,10817
frontier_per_origin_candidate_counts,2,10818
frontier_per_origin_candidate_counts,2,10819
frontier_per_origin_candidate_counts,2,10820
frontier_per_origin_candidate_counts,1,10821
frontier_per_origin_candidate_counts,2,10822
frontier_per_origin_candidate_counts,2,10823
frontier_per_origin_candidate_counts,2,10824
frontier_per_origin_candidate_counts,2,10825
frontier_per_origin_candidate_counts,2,10826
frontier_per_origin_candidate_counts,1,10827
frontier_per_origin_candidate_counts,2,10829
frontier_per_origin_candidate_counts,1,1083
frontier_per_origin_candidate_counts,1,10830
frontier_per_origin_candidate_counts,1,10831
frontier_per_origin_candidate_counts,2,10832
frontier_per_origin_candidate_counts,2,10833
frontier_per_origin_candidate_counts,2,10834
frontier_per_origin_candidate_counts,1,10835
frontier_per_origin_candidate_counts,2,10836
frontier_per_origin_candidate_counts,1,10837
frontier_per_origin_candidate_counts,2,10838
frontier_per_origin_candidate_counts,2,10840
frontier_per_origin_candidate_counts,2,10841
frontier_per_origin_candidate_counts,1,10842
frontier_per_origin_candidate_counts,2,10843
frontier_per_origin_candidate_counts,1,10844
frontier_per_origin_candidate_counts,1,10845
frontier_per_origin_candidate_counts,1,10846
frontier_per_origin_candidate_counts,1,10847
frontier_per_origin_candidate_counts,1,10848
frontier_per_origin_candidate_counts,1,10849
frontier_per_origin_candidate_counts,1,1085
frontier_per_origin_candidate_counts,2,10850
frontier_per_origin_candidate_counts,2,10851
frontier_per_origin_candidate_counts,2,10853
frontier_per_origin_candidate_counts,1,10854
frontier_per_origin_candidate_counts,2,10856
frontier_per_origin_candidate_counts,1,10858
frontier_per_origin_candidate_counts,2,10859
frontier_per_origin_candidate_counts,2,10860
frontier_per_origin_candidate_counts,2,10861
frontier_per_origin_candidate_counts,2,10862
frontier_per_origin_candidate_counts,2,10863
frontier_per_origin_candidate_counts,1,10864
frontier_per_origin_candidate_counts,1,10865
frontier_per_origin_candidate_counts,2,10866
frontier_per_origin_candidate_counts,1,10867
frontier_per_origin_candidate_counts,2,10868
frontier_per_origin_candidate_counts,2,10869
frontier_per_origin_candidate_counts,2,1087
frontier_per_origin_candidate_counts,2,10870
frontier_per_origin_candidate_counts,2,10871
frontier_per_origin_candidate_counts,1,10872
frontier_per_origin_candidate_counts,1,10873
frontier_per_origin_candidate_counts,2,10874
frontier_per_origin_candidate_counts,2,10875
frontier_per_origin_candidate_counts,2,10876
frontier_per_origin_candidate_counts,2,10877
frontier_per_origin_candidate_counts,2,10878
frontier_per_origin_candidate_counts,1,10879
frontier_per_origin_candidate_counts,2,1088
frontier_per_origin_candidate_counts,2,10880
frontier_per_origin_candidate_counts,1,10881
frontier_per_origin_candidate_counts,1,10884
frontier_per_origin_candidate_counts,1,10885
frontier_per_origin_candidate_counts,2,10886
frontier_per_origin_candidate_counts,2,10887
frontier_per_origin_candidate_counts,1,10888
frontier_per_origin_candidate_counts,1,10889
frontier_per_origin_candidate_counts,2,1089
frontier_per_origin_candidate_counts,2,10890
frontier_per_origin_candidate_counts,1,10891
frontier_per_origin_candidate_counts,2,10892
frontier_per_origin_candidate_counts,1,10893
frontier_per_origin_candidate_counts,2,10894
frontier_per_origin_candidate_counts,2,10895
frontier_per_origin_candidate_counts,2,10896
frontier_per_origin_candidate_counts,2,10897
frontier_per_origin_candidate_counts,2,10899
frontier_per_origin_candidate_counts,1,1090
frontier_per_origin_candidate_counts,2,10900
frontier_per_origin_candidate_counts,2,10901
frontier_per_origin_candidate_counts,1,10903
frontier_per_origin_candidate_counts,2,10904
frontier_per_origin_candidate_counts,2,10905
frontier_per_origin_candidate_counts,2,10906
frontier_per_origin_candidate_counts,1,10907
frontier_per_origin_candidate_counts,1,10908
frontier_per_origin_candidate_counts,1,10909
frontier_per_origin_candidate_counts,2,1091
frontier_per_origin_candidate_counts,2,10911
frontier_per_origin_candidate_counts,2,10912
frontier_per_origin_candidate_counts,1,10913
frontier_per_origin_candidate_counts,2,10914
frontier_per_origin_candidate_counts,1,10915
frontier_per_origin_candidate_counts,1,10916
frontier_per_origin_candidate_counts,1,10917
frontier_per_origin_candidate_counts,1,10918
frontier_per_origin_candidate_counts,1,10919
frontier_per_origin_candidate_counts,1,1092
frontier_per_origin_candidate_counts,1,10920
frontier_per_origin_candidate_counts,1,10921
frontier_per_origin_candidate_counts,2,10922
frontier_per_origin_candidate_counts,1,10923
frontier_per_origin_candidate_counts,2,10924
frontier_per_origin_candidate_counts,1,10925
frontier_per_origin_candidate_counts,2,10926
frontier_per_origin_candidate_counts,1,10927
frontier_per_origin_candidate_counts,2,10928
frontier_per_origin_candidate_counts,1,10929
frontier_per_origin_candidate_counts,1,1093
frontier_per_origin_candidate_counts,1,10930
frontier_per_origin_candidate_counts,2,10931
frontier_per_origin_candidate_counts,2,10932
frontier_per_origin_candidate_counts,1,10933
frontier_per_origin_candidate_counts,2,10934
frontier_per_origin_candidate_counts,1,10937
frontier_per_origin_candidate_counts,2,10938
frontier_per_origin_candidate_counts,2,10939
frontier_per_origin_candidate_counts,1,10940
frontier_per_origin_candidate_counts,2,10941
frontier_per_origin_candidate_counts,2,10942
frontier_per_origin_candidate_counts,1,10944
frontier_per_origin_candidate_counts,2,10945
frontier_per_origin_candidate_counts,2,10947
frontier_per_origin_candidate_counts,2,10948
frontier_per_origin_candidate_counts,1,10949
frontier_per_origin_candidate_counts,1,1095
frontier_per_origin_candidate_counts,2,10950
frontier_per_origin_candidate_counts,2,10951
frontier_per_origin_candidate_counts,1,10953
frontier_per_origin_candidate_counts,1,10954
frontier_per_origin_candidate_counts,1,10955
frontier_per_origin_candidate_counts,2,10956
frontier_per_origin_candidate_counts,2,10957
frontier_per_origin_candidate_counts,2,10958
frontier_per_origin_candidate_counts,1,10959
frontier_per_origin_candidate_counts,1,1096
frontier_per_origin_candidate_counts,1,10961
frontier_per_origin_candidate_counts,2,10962
frontier_per_origin_candidate_counts,1,10963
frontier_per_origin_candidate_counts,2,10964
frontier_per_origin_candidate_counts,2,10967
frontier_per_origin_candidate_counts,2,10968
frontier_per_origin_candidate_counts,2,10969
frontier_per_origin_candidate_counts,2,1097
frontier_per_origin_candidate_counts,2,10971
frontier_per_origin_candidate_counts,2,10972
frontier_per_origin_candidate_counts,2,10973
frontier_per_origin_candidate_counts,1,10974
frontier_per_origin_candidate_counts,2,10975
frontier_per_origin_candidate_counts,2,10977
frontier_per_origin_candidate_counts,2,10978
frontier_per_origin_candidate_counts,2,10979
frontier_per_origin_candidate_counts,2,1098
frontier_per_origin_candidate_counts,1,10980
frontier_per_origin_candidate_counts,1,10981
frontier_per_origin_candidate_counts,2,10983
frontier_per_origin_candidate_counts,1,10984
frontier_per_origin_candidate_counts,2,10985
frontier_per_origin_candidate_counts,2,10986
frontier_per_origin_candidate_counts,2,10988
frontier_per_origin_candidate_counts,2,10989
frontier_per_origin_candidate_counts,2,1099
frontier_per_origin_candidate_counts,1,10990
frontier_per_origin_candidate_counts,1,10991
frontier_per_origin_candidate_counts,1,10993
frontier_per_origin_candidate_counts,2,10995
frontier_per_origin_candidate_counts,2,10996
frontier_per_origin_candidate_counts,1,10997
frontier_per_origin_candidate_counts,1,10998
frontier_per_origin_candidate_counts,1,10999
frontier_per_origin_candidate_counts,2,1100
frontier_per_origin_candidate_counts,2,11000
frontier_per_origin_candidate_counts,2,11001
frontier_per_origin_candidate_counts,2,11002
frontier_per_origin_candidate_counts,2,11004
frontier_per_origin_candidate_counts,1,11005
frontier_per_origin_candidate_counts,1,11006
frontier_per_origin_candidate_counts,1,11007
frontier_per_origin_candidate_counts,1,11008
frontier_per_origin_candidate_counts,1,1101
frontier_per_origin_candidate_counts,1,11011
frontier_per_origin_candidate_counts,2,11012
frontier_per_origin_candidate_counts,1,11013
frontier_per_origin_candidate_counts,2,11015
